id,given_name,preferred_name,surname,email,match,typo,couple,missclick
53347,Olivia,Olivia,Spencer,OSpencer@gmail.com,yes,no,no,no
53348,Olivia,Olivia,Spencer,OSpencer14@bright.net,yes,no,no,no
53349,Terri,Terri,Davis,TDavis92@yahoo.com,yes,no,no,no
53350,Terri,Terri,Davis,TDavis49@yahoo.com,yes,no,no,no
53351,Gregory,Gregory,Cooper,GregoryCooper82@gmail.com,yes,no,no,Last Name
53352,Gregory,Gregory,Cooper,GCooper@bright.net,yes,no,no,Last Name
53353,Tiffany,Tiffany,Hicks,TiffanyHicks@bright.net,yes,no,no,no
53354,Tiffany,Tiffany,Hicks,TiffanyHicks@bright.net,yes,no,no,no
53355,hCad,hCad,Allen,hAllen@gmail.com,yes,First Name,no,no
53356,Chad,Chad,Allen,CAllen@outlook.com,yes,First Name,no,no
53357,Brian,Brian,Hardy,BHardy@yahoo.com,yes,no,no,no
53358,Brian,Brian,Hardy,BHardy@gmail.com,yes,no,no,no
53359,Maxwell,Maxwell,Pacheco,MaxwellPacheco90@gmail.com,yes,no,no,no
53360,Maxwell,Maxwell,Pacheco,MPacheco97@gmail.com,yes,no,no,no
53361,David,David,Beck,DavidBeck27@gmail.com,yes,no,no,no
53362,David,David,Beck,DBeck30@outlook.com,yes,no,no,no
53363,Rachel,Rachel,Bridges,RBridges@outlook.com,yes,no,no,no
53364,Rachel,Rachel,Bridges,RachelBridges@outlook.com,yes,no,no,no
53365,Audrey,Audrey,Harris,AudreyHarris63@yahoo.com,yes,no,no,no
53366,Audrey,Audrey,Harris,AudreyHarris@bright.net,yes,no,no,no
53367,Michael,Michael,Bsooks,MBsooks16@gmail.com,yes,no,no,Last Name
53368,Michael,Michael,Brooks,MBrooks@bright.net,yes,no,no,Last Name
53369,Julie,Julie,Garcia,JGarcia54@outlook.com,yes,no,no,no
53370,Julie,Julie,Garcia,JulieGarcia@outlook.com,yes,no,no,no
53371,Cynthia and Jessica,Cynthia and Jessica,Johnson,CJohnson24@yahoo.com,yes,no,yes,no
53372,Cynthia and Jessica,Cynthia and Jessica,Johnson,Cynthia and JessicaJohnson@yahoo.com,yes,no,yes,no
53373,Jennifer,Jennifer,Bowen,JBowen34@outlook.com,yes,no,no,no
53374,Jennifer,Jennifer,Bowen,JenniferBowen@yahoo.com,yes,no,no,no
53375,Philip,Philip,Reynolds,PhilipReynolds@gmail.com,yes,no,no,no
53376,Philip,Philip,Reynolds,PReynolds@outlook.com,yes,no,no,no
53377,Anna,Anna,Bryant,ABryant15@gmail.com,yes,no,no,no
53378,Anna,Anna,Bryant,ABryant26@yahoo.com,yes,no,no,no
53379,Debbie and Allen,Debbie and Allen,Thompson,DThompson10@gmail.com,yes,no,yes,no
53380,Debbie and Allen,Debbie and Allen,Thompson,Debbie and AllenThompson@gmail.com,yes,no,yes,no
53381,Ronald,Ronald,Brown,RBrown@yahoo.com,yes,no,no,no
53382,Ronald,Ronald,Brown,RonaldBrown@gmail.com,yes,no,no,no
53383,Katherine,Katherine,Rodriguez,KRodriguez@gmail.com,yes,no,no,no
53384,Katherine,Katherine,Rodriguez,KatherineRodriguez@bright.net,yes,no,no,no
53385,Valerie,Valerie,Randall,VRandall@bright.net,yes,no,no,no
53386,Valerie,Valerie,Randall,VRandall@bright.net,yes,no,no,no
53387,Adam,Adam,Thomas,AdamThomas37@outlook.com,yes,no,no,no
53388,Adam,Adam,Thomas,AThomas@bright.net,yes,no,no,no
53389,Alyssa,Alyssa,Tucker,ATucker@gmail.com,yes,no,no,no
53390,Alyssa,Alyssa,Tucker,ATucker@yahoo.com,yes,no,no,no
53391,Stephen,Stephen,Williams,StephenWilliams12@bright.net,yes,no,no,no
53392,Stephen,Stephen,Williams,SWilliams@yahoo.com,yes,no,no,no
53393,Ann,Ann,Wagner,AWagner20@bright.net,yes,no,no,no
53394,Ann,Ann,Wagner,AWagner@gmail.com,yes,no,no,no
53395,Austin,Austin,Martinez,AustinMartinez@outlook.com,yes,no,no,no
53396,Austin,Austin,Martinez,AMartinez@bright.net,yes,no,no,no
53397,Tyler and Samantha,Tyler and Samantha,Lynch,Tyler and SamanthaLynch@gmail.com,yes,no,yes,no
53398,Samantha and Tyler,Samantha and Tyler,Lynch,Samantha and TylerLynch@bright.net,yes,no,yes,no
53399,Cozy,Cozy,Riley,CozyRiley@outlook.com,yes,no,no,First Name
53400,Cody,Cody,Riley,CRiley@gmail.com,yes,no,no,First Name
53401,Joshua,Joshua,Hunt,JHunt@gmail.com,yes,no,no,no
53402,Joshua,Joshua,Hunt,JoshuaHunt@gmail.com,yes,no,no,no
53403,Kelly and Jennifer,Kelly and Jennifer,Hernandez,KHernandez16@outlook.com,yes,no,yes,no
53404,Kelly and Jennifer,Kelly and Jennifer,Hernandez,Kelly and JenniferHernandez@outlook.com,yes,no,yes,no
53405,Kyle,Kyle,Barnes,KBarnes26@bright.net,yes,no,no,no
53406,Kyle,Kyle,Barnes,KBarnes@yahoo.com,yes,no,no,no
53407,Kimberly,Kimberly,Hill,KimberlyHill@bright.net,yes,no,no,no
53408,Kimberly,Kimberly,Hill,KHill23@yahoo.com,yes,no,no,no
53409,Stephanie,Stephanie,Robinson,StephanieRobinson60@gmail.com,yes,no,no,no
53410,Stephanie,Stephanie,Robinson,StephanieRobinson@yahoo.com,yes,no,no,no
53411,Howard,Howard,Gacria,HGacria@outlook.com,yes,Last Name,no,no
53412,Howard,Howard,Garcia,HowardGarcia58@outlook.com,yes,Last Name,no,no
53413,Timothy,Timothy,Haynes,THaynes@bright.net,yes,no,no,no
53414,Timothy,Timothy,Haynes,THaynes@gmail.com,yes,no,no,no
53415,Amber,Amber,Anderson,AmberAnderson@bright.net,yes,no,no,no
53416,Amber,Amber,Anderson,AmberAnderson@yahoo.com,yes,no,no,no
53417,John,John,Trujillo,JohnTrujillo60@bright.net,yes,no,no,no
53418,John,John,Trujillo,JohnTrujillo@outlook.com,yes,no,no,no
53419,Megan,Megan,Stuart,MeganStuart39@yahoo.com,yes,no,no,no
53420,Megan,Megan,Stuart,MStuart63@gmail.com,yes,no,no,no
53421,Leslie and Daniel,Leslie and Daniel,Johnson,LJohnson@bright.net,yes,no,yes,no
53422,Leslie and Daniel,Leslie and Daniel,Johnson,LJohnson@gmail.com,yes,no,yes,no
53423,Corey,Corey,Burns,CoreyBurns@outlook.com,yes,no,no,no
53424,Corey,Corey,Burns,CoreyBurns40@bright.net,yes,no,no,no
53425,Cheyenne,Cheyenne,Barrera,CBarrera@gmail.com,yes,no,no,no
53426,Cheyenne,Cheyenne,Barrera,CBarrera67@gmail.com,yes,no,no,no
53427,Mcihael,Mcihael,Curry,McihaelCurry55@bright.net,yes,First Name,no,no
53428,Michael,Michael,Curry,MichaelCurry@yahoo.com,yes,First Name,no,no
53429,Brandy and Alicia,Brandy and Alicia,George,BGeorge14@outlook.com,yes,no,yes,no
53430,Brandy and Alicia,Brandy and Alicia,George,Brandy and AliciaGeorge82@gmail.com,yes,no,yes,no
53431,Lauren,Lauren,Choi,LChoi@yahoo.com,yes,no,no,no
53432,Lauren,Lauren,Choi,LChoi@outlook.com,yes,no,no,no
53433,James and Deanna,James and Deanna,Reed,James and DeannaReed89@outlook.com,yes,no,yes,no
53434,Deanna and James,Deanna and James,Reed,Deanna and JamesReed41@bright.net,yes,no,yes,no
53435,Robert,Robert,Bzack,RobertBzack@bright.net,yes,no,no,Last Name
53436,Robert,Robert,Black,RBlack93@gmail.com,yes,no,no,Last Name
53437,Kimberly,Kimberly,Charles,KimberlyCharles56@bright.net,yes,no,no,no
53438,Kimberly,Kimberly,Charles,KimberlyCharles@yahoo.com,yes,no,no,no
53439,Joshua,Joshua,Taylor,JoshuaTaylor50@gmail.com,yes,no,no,no
53440,Joshua,Joshua,Taylor,JoshuaTaylor@bright.net,yes,no,no,no
53441,Crystal,Crystal,Lee,CLee25@gmail.com,yes,no,no,no
53442,Crystal,Crystal,Lee,CrystalLee87@bright.net,yes,no,no,no
53443,Michael,Michael,Patel,MichaelPatel12@yahoo.com,yes,no,no,no
53444,Michael,Michael,Patel,MichaelPatel51@gmail.com,yes,no,no,no
53445,Kristen,Kristen,Morgan,KMorgan@gmail.com,yes,no,no,no
53446,Kristen,Kristen,Morgan,KMorgan@outlook.com,yes,no,no,no
53447,Rebecca and Caitlin,Rebecca and Caitlin,Walter,RWalter13@bright.net,yes,no,yes,no
53448,Caitlin and Rebecca,Caitlin and Rebecca,Walter,Caitlin and RebeccaWalter@gmail.com,yes,no,yes,no
53449,Christopher and Daniel,Christopher and Daniel,Wang,Christopher and DanielWang46@outlook.com,yes,no,yes,no
53450,Christopher and Daniel,Christopher and Daniel,Wang,CWang@bright.net,yes,no,yes,no
53451,Christopher,Christopher,Massey,CMassey@bright.net,yes,no,no,no
53452,Christopher,Christopher,Massey,CMassey50@bright.net,yes,no,no,no
53453,Lisa and Dustin,Lisa and Dustin,Skinner,Lisa and DustinSkinner30@outlook.com,yes,no,yes,no
53454,Lisa and Dustin,Lisa and Dustin,Skinner,Lisa and DustinSkinner35@bright.net,yes,no,yes,no
53455,Michael,Michael,Rivera,MRivera@bright.net,yes,no,no,no
53456,Michael,Michael,Rivera,MRivera52@outlook.com,yes,no,no,no
53457,Michael,Michael,Bennett,MBennett@outlook.com,yes,no,no,no
53458,Michael,Michael,Bennett,MBennett@gmail.com,yes,no,no,no
53459,Shannon,Shannon,Maldonado,SMaldonado33@yahoo.com,yes,no,no,no
53460,Shannon,Shannon,Maldonado,SMaldonado@outlook.com,yes,no,no,no
53461,George,George,Cole,GeorgeCole42@bright.net,yes,no,no,no
53462,George,George,Cole,GeorgeCole@gmail.com,yes,no,no,no
53463,Susan,Susan,Jacobs,SJacobs@bright.net,yes,no,no,no
53464,Susan,Susan,Jacobs,SusanJacobs51@yahoo.com,yes,no,no,no
53465,Bobby,Bobby,Bishop,BobbyBishop@outlook.com,yes,no,no,no
53466,Bobby,Bobby,Bishop,BBishop38@outlook.com,yes,no,no,no
53467,Kevin,Kevin,Lambert,KLambert21@bright.net,yes,no,no,no
53468,Kevin,Kevin,Lambert,KLambert31@gmail.com,yes,no,no,no
53469,Scott,Scott,Hernandez,SHernandez@outlook.com,yes,no,no,no
53470,Scott,Scott,Hernandez,ScottHernandez97@yahoo.com,yes,no,no,no
53471,Scott,Scott,Black,SBlack@bright.net,yes,no,no,no
53472,Scott,Scott,Black,SBlack@yahoo.com,yes,no,no,no
53473,Brittany and John,Brittany and John,Robinson,Brittany and JohnRobinson36@yahoo.com,yes,no,yes,no
53474,Brittany and John,Brittany and John,Robinson,BRobinson18@outlook.com,yes,no,yes,no
53475,Shannon,Shannon,Brown,ShannonBrown@bright.net,yes,no,no,no
53476,Shannon,Shannon,Brown,ShannonBrown@yahoo.com,yes,no,no,no
53477,Tammy and Melanie,Tammy and Melanie,Hodge,THodge@yahoo.com,yes,no,yes,no
53478,Tammy and Melanie,Tammy and Melanie,Hodge,THodge78@outlook.com,yes,no,yes,no
53479,Sierra,Sierra,Kelley,SKelley@yahoo.com,yes,no,no,no
53480,Sierra,Sierra,Kelley,SKelley34@outlook.com,yes,no,no,no
53481,Patricia,Patricia,Morales,PatriciaMorales73@outlook.com,yes,no,no,no
53482,Patricia,Patricia,Morales,PMorales25@yahoo.com,yes,no,no,no
53483,Abigail,Abigail,Park,AbigailPark@yahoo.com,yes,no,no,no
53484,Abigail,Abigail,Park,APark@bright.net,yes,no,no,no
53485,Charles,Charles,Camacho,CharlesCamacho53@outlook.com,yes,no,no,no
53486,Charles,Charles,Camacho,CharlesCamacho86@outlook.com,yes,no,no,no
53487,Sara,Sara,Macdonald,SMacdonald99@outlook.com,yes,no,no,no
53488,Sara,Sara,Macdonald,SMacdonald61@outlook.com,yes,no,no,no
53489,Christopher and James,Christopher and James,Baird,CBaird@outlook.com,yes,no,yes,no
53490,Christopher and James,Christopher and James,Baird,CBaird11@yahoo.com,yes,no,yes,no
53491,Joseph and James,Joseph and James,Johnson,Joseph and JamesJohnson76@gmail.com,yes,no,yes,no
53492,Joseph and James,Joseph and James,Johnson,JJohnson48@yahoo.com,yes,no,yes,no
53493,Jessica,Jessica,Bentley,JessicaBentley48@bright.net,yes,no,no,no
53494,Jessica,Jessica,Bentley,JessicaBentley66@bright.net,yes,no,no,no
53495,Joan and Jonathan,Joan and Jonathan,Erickson,JErickson@outlook.com,yes,no,yes,no
53496,Joan and Jonathan,Joan and Jonathan,Erickson,JErickson56@outlook.com,yes,no,yes,no
53497,Wanda and Jennifer,Wanda and Jennifer,Reed,WReed60@yahoo.com,yes,no,yes,no
53498,Wanda and Jennifer,Wanda and Jennifer,Reed,WReed53@gmail.com,yes,no,yes,no
53499,Mary,Mary,Alexander,MaryAlexander68@outlook.com,yes,no,no,no
53500,Mary,Mary,Alexander,MaryAlexander@bright.net,yes,no,no,no
53501,Lisa,Lisa,Peterson,LisaPeterson22@outlook.com,yes,no,no,no
53502,Lisa,Lisa,Peterson,LisaPeterson72@bright.net,yes,no,no,no
53503,Kimberly,Kimberly,Rodriguez,KimberlyRodriguez41@bright.net,yes,no,no,no
53504,Kimberly,Kimberly,Rodriguez,KRodriguez24@bright.net,yes,no,no,no
53505,Michael,Michael,Jensen,MJensen@outlook.com,yes,no,no,no
53506,Michael,Michael,Jensen,MJensen@gmail.com,yes,no,no,no
53507,Tracy,Tracy,Buckley,TBuckley@gmail.com,yes,no,no,no
53508,Tracy,Tracy,Buckley,TBuckley52@outlook.com,yes,no,no,no
53509,Jonathan,Jonathan,Mroris,JonathanMroris@bright.net,yes,Last Name,no,no
53510,Jonathan,Jonathan,Morris,JMorris@outlook.com,yes,Last Name,no,no
53511,Kevin,Kevin,Barnett,KevinBarnett@yahoo.com,yes,no,no,no
53512,Kevin,Kevin,Barnett,KBarnett@yahoo.com,yes,no,no,no
53513,Carl,Carl,Irwin,CIrwin@outlook.com,yes,no,no,no
53514,Carl,Carl,Irwin,CarlIrwin@outlook.com,yes,no,no,no
53515,Ashley,Ashley,Acosta,AshleyAcosta@bright.net,yes,no,no,no
53516,Ashley,Ashley,Acosta,AshleyAcosta@gmail.com,yes,no,no,no
53517,Eileen,Eileen,Cook,EileenCook@gmail.com,yes,no,no,no
53518,Eileen,Eileen,Cook,EileenCook@outlook.com,yes,no,no,no
53519,Kathleen,Kathleen,Adams,KathleenAdams@outlook.com,yes,no,no,no
53520,Kathleen,Kathleen,Adams,KAdams98@outlook.com,yes,no,no,no
53521,Lucas,Lucas,Hill,LHill51@bright.net,yes,no,no,no
53522,Lucas,Lucas,Hill,LHill53@bright.net,yes,no,no,no
53523,Melissa and Terry,Melissa and Terry,Gordon,Melissa and TerryGordon82@yahoo.com,yes,no,yes,no
53524,Melissa and Terry,Melissa and Terry,Gordon,Melissa and TerryGordon@yahoo.com,yes,no,yes,no
53525,Angela and Pamela,Angela and Pamela,Murphy,AMurphy71@outlook.com,yes,no,yes,no
53526,Angela and Pamela,Angela and Pamela,Murphy,Angela and PamelaMurphy@outlook.com,yes,no,yes,no
53527,Brittany,Brittany,Hill,BHill@yahoo.com,yes,no,no,no
53528,Brittany,Brittany,Hill,BHill29@bright.net,yes,no,no,no
53529,Mafthew,Mafthew,Brown,MBrown@bright.net,yes,no,no,First Name
53530,Matthew,Matthew,Brown,MatthewBrown@gmail.com,yes,no,no,First Name
53531,Alexis,Alexis,Vaughn,AlexisVaughn58@gmail.com,yes,no,no,no
53532,Alexis,Alexis,Vaughn,AVaughn@yahoo.com,yes,no,no,no
53533,Jennifer,Jennifer,Fletcher,JenniferFletcher@yahoo.com,yes,no,no,no
53534,Jennifer,Jennifer,Fletcher,JenniferFletcher35@outlook.com,yes,no,no,no
53535,Ronald,Ronald,Weber,RWeber@gmail.com,yes,no,no,no
53536,Ronald,Ronald,Weber,RonaldWeber36@outlook.com,yes,no,no,no
53537,Christopher,Christopher,Skinner,ChristopherSkinner95@yahoo.com,yes,no,no,no
53538,Christopher,Christopher,Skinner,CSkinner@yahoo.com,yes,no,no,no
53539,Keith,Keith,Thomas,KeithThomas@yahoo.com,yes,no,no,no
53540,Keith,Keith,Thomas,KeithThomas99@yahoo.com,yes,no,no,no
53541,Luis,Luis,Smith,LSmith@bright.net,yes,no,no,no
53542,Luis,Luis,Smith,LuisSmith98@bright.net,yes,no,no,no
53543,Andrea,Andrea,Williams,AndreaWilliams64@yahoo.com,yes,no,no,no
53544,Andrea,Andrea,Williams,AndreaWilliams@outlook.com,yes,no,no,no
53545,Peter,Peter,Adams,PeterAdams@gmail.com,yes,no,no,no
53546,Peter,Peter,Adams,PAdams@gmail.com,yes,no,no,no
53547,Marc,Marc,Black,MBlack54@outlook.com,yes,no,no,no
53548,Marc,Marc,Black,MarcBlack75@bright.net,yes,no,no,no
53549,Megan,Megan,Ray,MeganRay@gmail.com,yes,no,no,no
53550,Megan,Megan,Ray,MeganRay@gmail.com,yes,no,no,no
53551,Tonya and David,Tonya and David,Collins,TCollins39@outlook.com,yes,no,yes,no
53552,David and Tonya,David and Tonya,Collins,David and TonyaCollins@bright.net,yes,no,yes,no
53553,Timothy,Timothy,Baxter,TBaxter27@yahoo.com,yes,no,no,no
53554,Timothy,Timothy,Baxter,TBaxter@gmail.com,yes,no,no,no
53555,Laura,Laura,Jackson,LJackson49@yahoo.com,yes,no,no,no
53556,Laura,Laura,Jackson,LauraJackson22@outlook.com,yes,no,no,no
53557,Hailey and Tony,Hailey and Tony,Gonzalez,Hailey and TonyGonzalez66@yahoo.com,yes,no,yes,no
53558,Hailey and Tony,Hailey and Tony,Gonzalez,HGonzalez@bright.net,yes,no,yes,no
53559,Maria,Maria,Moses,MariaMoses53@bright.net,yes,no,no,no
53560,Maria,Maria,Moses,MMoses@yahoo.com,yes,no,no,no
53561,Pamela and Hayley,Pamela and Hayley,Clark,Pamela and HayleyClark@yahoo.com,yes,no,yes,no
53562,Pamela and Hayley,Pamela and Hayley,Clark,PClark@outlook.com,yes,no,yes,no
53563,Amanda,Amanda,Holland,AmandaHolland@gmail.com,yes,no,no,no
53564,Amanda,Amanda,Holland,AmandaHolland@bright.net,yes,no,no,no
53565,Miguel,Miguel,Dillon,MDillon36@bright.net,yes,no,no,no
53566,Miguel,Miguel,Dillon,MDillon20@yahoo.com,yes,no,no,no
53567,Patricia,Patricia,Williams,PatriciaWilliams@bright.net,yes,no,no,no
53568,Patricia,Patricia,Williams,PWilliams@gmail.com,yes,no,no,no
53569,Randy,Randy,Summers,RandySummers51@bright.net,yes,no,no,no
53570,Randy,Randy,Summers,RSummers37@yahoo.com,yes,no,no,no
53571,John,John,Lee,JLee@yahoo.com,yes,no,no,no
53572,John,John,Lee,JohnLee50@outlook.com,yes,no,no,no
53573,Toni,Toni,Ross,TRoss64@yahoo.com,yes,no,no,no
53574,Toni,Toni,Ross,ToniRoss@yahoo.com,yes,no,no,no
53575,Heather,Heather,Rivera,HeatherRivera76@yahoo.com,yes,no,no,no
53576,Heather,Heather,Rivera,HeatherRivera@yahoo.com,yes,no,no,no
53577,Kyle,Kyle,Barrett,KBarrett@yahoo.com,yes,no,no,no
53578,Kyle,Kyle,Barrett,KBarrett@gmail.com,yes,no,no,no
53579,Andrea,Andrea,Berry,ABerry11@bright.net,yes,no,no,no
53580,Andrea,Andrea,Berry,ABerry@gmail.com,yes,no,no,no
53581,Michelle,Michelle,Bryant,MichelleBryant56@outlook.com,yes,no,no,no
53582,Michelle,Michelle,Bryant,MichelleBryant72@outlook.com,yes,no,no,no
53583,Brian,Brian,Smith,BrianSmith39@gmail.com,yes,no,no,no
53584,Brian,Brian,Smith,BrianSmith@outlook.com,yes,no,no,no
53585,Steven,Steven,Brown,SBrown34@gmail.com,yes,no,no,no
53586,Steven,Steven,Brown,SBrown@gmail.com,yes,no,no,no
53587,Cassandra,Cassandra,Rogers,CRogers96@outlook.com,yes,no,no,no
53588,Cassandra,Cassandra,Rogers,CRogers@bright.net,yes,no,no,no
53589,Eric,Eric,Miller,EMiller@outlook.com,yes,no,no,no
53590,Eric,Eric,Miller,EMiller79@outlook.com,yes,no,no,no
53591,Allison,Allison,Goodwin,AllisonGoodwin76@gmail.com,yes,no,no,no
53592,Allison,Allison,Goodwin,AGoodwin@gmail.com,yes,no,no,no
53593,Curtis,Curtis,Jefferson,CJefferson@outlook.com,yes,no,no,no
53594,Curtis,Curtis,Jefferson,CurtisJefferson83@bright.net,yes,no,no,no
53595,Juan and Ariel,Juan and Ariel,Miller,JMiller78@bright.net,yes,no,yes,no
53596,Juan and Ariel,Juan and Ariel,Miller,JMiller19@yahoo.com,yes,no,yes,no
53597,Christopher and Timothy,Christopher and Timothy,Jones,Christopher and TimothyJones41@outlook.com,yes,no,yes,no
53598,Christopher and Timothy,Christopher and Timothy,Jones,Christopher and TimothyJones39@gmail.com,yes,no,yes,no
53599,Carlos and Frank,Carlos and Frank,Lutz,Carlos and FrankLutz@gmail.com,yes,no,yes,no
53600,Carlos and Frank,Carlos and Frank,Lutz,Carlos and FrankLutz@gmail.com,yes,no,yes,no
53601,Samantha,Samantha,Kelley,SamanthaKelley@gmail.com,yes,no,no,no
53602,Samantha,Samantha,Kelley,SamanthaKelley@bright.net,yes,no,no,no
53603,Jill,Jill,Sloan,JillSloan99@yahoo.com,yes,no,no,no
53604,Jill,Jill,Sloan,JSloan93@gmail.com,yes,no,no,no
53605,George and Brian,George and Brian,Molina,George and BrianMolina@outlook.com,yes,no,yes,no
53606,George and Brian,George and Brian,Molina,George and BrianMolina@outlook.com,yes,no,yes,no
53607,Amy,Amy,Petty,AmyPetty@yahoo.com,yes,no,no,no
53608,Amy,Amy,Petty,AmyPetty26@gmail.com,yes,no,no,no
53609,William,William,Martin,WMartin94@yahoo.com,yes,no,no,no
53610,William,William,Martin,WilliamMartin98@outlook.com,yes,no,no,no
53611,Kristen and Steven,Kristen and Steven,Foley,KFoley@gmail.com,yes,no,yes,no
53612,Kristen and Steven,Kristen and Steven,Foley,KFoley@yahoo.com,yes,no,yes,no
53613,Samantha,Samantha,Romero,SamanthaRomero@yahoo.com,yes,no,no,no
53614,Samantha,Samantha,Romero,SRomero@yahoo.com,yes,no,no,no
53615,Christina and Breanna,Christina and Breanna,Holloway,Christina and BreannaHolloway66@bright.net,yes,no,yes,no
53616,Breanna and Christina,Breanna and Christina,Holloway,Breanna and ChristinaHolloway@yahoo.com,yes,no,yes,no
53617,Robert and Stacy,Robert and Stacy,Anderson,Robert and StacyAnderson@gmail.com,yes,no,yes,no
53618,Robert and Stacy,Robert and Stacy,Anderson,RAnderson@yahoo.com,yes,no,yes,no
53619,Lori,Lori,White,LoriWhite26@bright.net,yes,no,no,no
53620,Lori,Lori,White,LWhite39@bright.net,yes,no,no,no
53621,Brittany and Michael,Brittany and Michael,Walker,BWalker@bright.net,yes,no,yes,no
53622,Brittany and Michael,Brittany and Michael,Walker,Brittany and MichaelWalker@yahoo.com,yes,no,yes,no
53623,Kimberly,Kimberly,Murphy,KimberlyMurphy@outlook.com,yes,no,no,no
53624,Kimberly,Kimberly,Murphy,KimberlyMurphy@yahoo.com,yes,no,no,no
53625,Eric,Eric,Harvey,EHarvey@yahoo.com,yes,no,no,no
53626,Eric,Eric,Harvey,EHarvey11@bright.net,yes,no,no,no
53627,Catherine and Roberto,Catherine and Roberto,Mitchell,CMitchell95@yahoo.com,yes,no,yes,no
53628,Catherine and Roberto,Catherine and Roberto,Mitchell,CMitchell@gmail.com,yes,no,yes,no
53629,Ashley,Ashley,Mcdonald,AMcdonald@yahoo.com,yes,no,no,no
53630,Ashley,Ashley,Mcdonald,AMcdonald63@gmail.com,yes,no,no,no
53631,Carolyn,Carolyn,Goodwin,CarolynGoodwin@yahoo.com,yes,no,no,no
53632,Carolyn,Carolyn,Goodwin,CarolynGoodwin64@bright.net,yes,no,no,no
53633,Courtney,Courtney,Jimenez,CourtneyJimenez16@outlook.com,yes,no,no,no
53634,Courtney,Courtney,Jimenez,CJimenez87@yahoo.com,yes,no,no,no
53635,Joshua,Joshua,Woods,JoshuaWoods75@yahoo.com,yes,no,no,no
53636,Joshua,Joshua,Woods,JWoods54@outlook.com,yes,no,no,no
53637,Michael,Michael,Maldonado,MMaldonado19@outlook.com,yes,no,no,no
53638,Michael,Michael,Maldonado,MichaelMaldonado58@bright.net,yes,no,no,no
53639,Kevin,Kevin,Byrd,KevinByrd@gmail.com,yes,no,no,no
53640,Kevin,Kevin,Byrd,KevinByrd54@outlook.com,yes,no,no,no
53641,Christopher,Christopher,Stewart,CStewart@yahoo.com,yes,no,no,no
53642,Christopher,Christopher,Stewart,CStewart68@yahoo.com,yes,no,no,no
53643,Rebecca,Rebecca,Gross,RGross@gmail.com,yes,no,no,no
53644,Rebecca,Rebecca,Gross,RebeccaGross@bright.net,yes,no,no,no
53645,Steven,Steven,Jordan,SJordan34@outlook.com,yes,no,no,no
53646,Steven,Steven,Jordan,SJordan31@outlook.com,yes,no,no,no
53647,Travis and Brian,Travis and Brian,Hicks,THicks84@gmail.com,yes,no,yes,no
53648,Travis and Brian,Travis and Brian,Hicks,Travis and BrianHicks80@gmail.com,yes,no,yes,no
53649,Robert,Robert,Taylor,RobertTaylor@yahoo.com,yes,no,no,no
53650,Robert,Robert,Taylor,RobertTaylor76@gmail.com,yes,no,no,no
53651,Carolyn,Carolyn,Macdonald,CarolynMacdonald@bright.net,yes,no,no,no
53652,Carolyn,Carolyn,Macdonald,CarolynMacdonald54@outlook.com,yes,no,no,no
53653,Scott,Scott,Johnson,SJohnson96@gmail.com,yes,no,no,no
53654,Scott,Scott,Johnson,ScottJohnson@yahoo.com,yes,no,no,no
53655,Katie,Katie,Parker,KatieParker@yahoo.com,yes,no,no,no
53656,Katie,Katie,Parker,KParker@outlook.com,yes,no,no,no
53657,Mark,Mark,Kim,MarkKim32@bright.net,yes,no,no,no
53658,Mark,Mark,Kim,MarkKim@gmail.com,yes,no,no,no
53659,Derek,Derek,Thompson,DerekThompson@gmail.com,yes,no,no,no
53660,Derek,Derek,Thompson,DerekThompson@bright.net,yes,no,no,no
53661,Sean,Sean,Lopez,SLopez@gmail.com,yes,no,no,no
53662,Sean,Sean,Lopez,SeanLopez@outlook.com,yes,no,no,no
53663,Amanda,Amanda,Garcia,AGarcia@yahoo.com,yes,no,no,no
53664,Amanda,Amanda,Garcia,AmandaGarcia52@outlook.com,yes,no,no,no
53665,Carlos,Carlos,Mcdowell,CarlosMcdowell87@yahoo.com,yes,no,no,no
53666,Carlos,Carlos,Mcdowell,CarlosMcdowell@bright.net,yes,no,no,no
53667,Kimberly,Kimberly,Sanders,KimberlySanders@gmail.com,yes,no,no,no
53668,Kimberly,Kimberly,Sanders,KSanders89@yahoo.com,yes,no,no,no
53669,Kristy,Kristy,Mitchell,KristyMitchell@bright.net,yes,no,no,no
53670,Kristy,Kristy,Mitchell,KMitchell28@gmail.com,yes,no,no,no
53671,Jenna,Jenna,Zimmerman,JennaZimmerman61@yahoo.com,yes,no,no,no
53672,Jenna,Jenna,Zimmerman,JZimmerman@gmail.com,yes,no,no,no
53673,Mason and Rebecca,Mason and Rebecca,Jenkins,Mason and RebeccaJenkins@yahoo.com,yes,no,yes,no
53674,Rebecca and Mason,Rebecca and Mason,Jenkins,Rebecca and MasonJenkins@gmail.com,yes,no,yes,no
53675,Thomas and Elizabeth,Thomas and Elizabeth,Green,Thomas and ElizabethGreen31@gmail.com,yes,no,yes,no
53676,Thomas and Elizabeth,Thomas and Elizabeth,Green,Thomas and ElizabethGreen17@outlook.com,yes,no,yes,no
53677,yLnn,yLnn,Hull,yLnnHull51@yahoo.com,yes,First Name,no,no
53678,Lynn,Lynn,Hull,LHull25@gmail.com,yes,First Name,no,no
53679,Shannon,Shannon,Gonzalez,ShannonGonzalez@yahoo.com,yes,no,no,no
