id,given_name,preferred_name,surname,match,typo,couple,missclick
50265,Andrea,Andrea,Young,yes,no,no,no
50266,Andrea,Andrea,Young,yes,no,no,no
50267,Jamie and Darius,Jamie and Darius,Russell,yes,no,yes,no
50268,Jamie and Darius,Jamie and Darius,Russell,yes,no,yes,no
50269,Christina and Anita,Christina and Anita,Mccoy,yes,no,yes,no
50270,Christina and Anita,Christina and Anita,Mccoy,yes,no,yes,no
50271,Michelle,Michelle,Griffin,yes,no,no,no
50272,Michelle,Michelle,Griffin,yes,no,no,no
50273,Shelley and Howard,Shelley and Howard,Pierce,yes,no,yes,no
50274,Shelley and Howard,Shelley and Howard,Pierce,yes,no,yes,no
50275,Lisa,Lisa,Stewart,yes,no,no,no
50276,Lisa,Lisa,Stewart,yes,no,no,no
50277,Todd,Todd,Conley,yes,no,no,no
50278,Todd,Todd,Conley,yes,no,no,no
50279,Amy,Amy,Barrett,yes,no,no,no
50280,Amy,Amy,Barrett,yes,no,no,no
50281,Meredith and Lee,Meredith and Lee,Miller,yes,no,yes,no
50282,Meredith and Lee,Meredith and Lee,Miller,yes,no,yes,no
50283,Courtney and Tara,Courtney and Tara,Martin,yes,no,yes,no
50284,Courtney and Tara,Courtney and Tara,Martin,yes,no,yes,no
50285,Matthew,Matthew,Curry,yes,no,no,no
50286,Matthew,Matthew,Curry,yes,no,no,no
50287,Katherine and Lisa,Katherine and Lisa,Diaz,yes,no,yes,no
50288,Katherine and Lisa,Katherine and Lisa,Diaz,yes,no,yes,no
50289,Victoria and Robert,Victoria and Robert,Atkinson,yes,no,yes,no
50290,Victoria and Robert,Victoria and Robert,Atkinson,yes,no,yes,no
50291,Michelle and Anthony,Michelle and Anthony,Liu,yes,no,yes,no
50292,Michelle and Anthony,Michelle and Anthony,Liu,yes,no,yes,no
50293,Wanda and Keith,Wanda and Keith,Duran,yes,no,yes,no
50294,Wanda and Keith,Wanda and Keith,Duran,yes,no,yes,no
50295,Steven,Steven,Spencer,yes,no,no,no
50296,Steven,Steven,Spencer,yes,no,no,no
50297,Jeffrey,Jeffrey,Davenport,yes,no,no,no
50298,Jeffrey,Jeffrey,Davenport,yes,no,no,no
50299,Tina,Tina,Allen,yes,no,no,no
50300,Tina,Tina,Allen,yes,no,no,no
50301,Htather,Htather,Dixon,yes,no,no,First Name
50302,Heather,Heather,Dixon,yes,no,no,First Name
50303,Christina,Christina,Miller,yes,no,no,no
50304,Christina,Christina,Miller,yes,no,no,no
50305,Kayla,Kayla,Glover,yes,no,no,no
50306,Kayla,Kayla,Glover,yes,no,no,no
50307,Tina,Tina,Martinez,yes,no,no,no
50308,Tina,Tina,Martinez,yes,no,no,no
50309,Mary and Stephanie,Mary and Stephanie,Decker,yes,no,yes,no
50310,Mary and Stephanie,Mary and Stephanie,Decker,yes,no,yes,no
50311,Michael,Michael,Wolfe,yes,no,no,no
50312,Michael,Michael,Wolfe,yes,no,no,no
50313,Brandy,Brandy,Scott,yes,no,no,no
50314,Brandy,Brandy,Scott,yes,no,no,no
50315,Jerry,Jerry,Dalton,yes,no,no,no
50316,Jerry,Jerry,Dalton,yes,no,no,no
50317,Sheila,Sheila,Hartman,yes,no,no,no
50318,Sheila,Sheila,Hartman,yes,no,no,no
50319,Howard and Terri,Howard and Terri,Fernandez,yes,no,yes,no
50320,Howard and Terri,Howard and Terri,Fernandez,yes,no,yes,no
50321,Kaitlun,Kaitlun,Thomas,yes,no,no,First Name
50322,Kaitlyn,Kaitlyn,Thomas,yes,no,no,First Name
50323,Thomas,Thomas,Ryan,yes,no,no,no
50324,Thomas,Thomas,Ryan,yes,no,no,no
50325,Robin,Robin,helcW,yes,Last Name,no,no
50326,Robin,Robin,Welch,yes,Last Name,no,no
50327,Sarah,Sarah,Mclaughlin,yes,no,no,no
50328,Sarah,Sarah,Mclaughlin,yes,no,no,no
50329,Donald and Brittany,Donald and Brittany,Walton,yes,no,yes,no
50330,Donald and Brittany,Donald and Brittany,Walton,yes,no,yes,no
50331,Ryan,Ryan,Rose,yes,no,no,no
50332,Ryan,Ryan,Rose,yes,no,no,no
50333,Daniel,Daniel,Boyer,yes,no,no,no
50334,Daniel,Daniel,Boyer,yes,no,no,no
50335,Jesse,Jesse,Hernandez,yes,no,no,no
50336,Jesse,Jesse,Hernandez,yes,no,no,no
50337,Jacob,Jacob,Anderson,yes,no,no,no
50338,Jacob,Jacob,Anderson,yes,no,no,no
50339,Theresa,Theresa,Silva,yes,no,no,no
50340,Theresa,Theresa,Silva,yes,no,no,no
50341,Cassandra,Cassandra,Mcfarland,yes,no,no,no
50342,Cassandra,Cassandra,Mcfarland,yes,no,no,no
50343,Nathaniel and Debbie,Nathaniel and Debbie,Green,yes,no,yes,no
50344,Nathaniel and Debbie,Nathaniel and Debbie,Green,yes,no,yes,no
50345,Theresa,Theresa,Cunningham,yes,no,no,no
50346,Theresa,Theresa,Cunningham,yes,no,no,no
50347,Robert,Robert,Moran,yes,no,no,no
50348,Robert,Robert,Moran,yes,no,no,no
50349,David and Edward,David and Edward,Thompson,yes,no,yes,no
50350,David and Edward,David and Edward,Thompson,yes,no,yes,no
50351,Rickey,Rickey,West,yes,no,no,no
50352,Rickey,Rickey,West,yes,no,no,no
50353,Heather,Heather,Crawford,yes,no,no,no
50354,Heather,Heather,Crawford,yes,no,no,no
50355,Allison,Allison,Reese,yes,no,no,no
50356,Allison,Allison,Reese,yes,no,no,no
50357,Allison,Allison,Johnson,yes,no,no,no
50358,Allison,Allison,Johnson,yes,no,no,no
50359,Jeffrey,Jeffrey,Hurley,yes,no,no,no
50360,Jeffrey,Jeffrey,Hurley,yes,no,no,no
50361,Donald,Donald,Lopez,yes,no,no,no
50362,Donald,Donald,Lopez,yes,no,no,no
50363,Adam,Adam,Alben,yes,no,no,Last Name
50364,Adam,Adam,Allen,yes,no,no,Last Name
50365,Angela,Angela,Wilson,yes,no,no,no
50366,Angela,Angela,Wilson,yes,no,no,no
50367,Gregory and Stephanie,Gregory and Stephanie,Sullivan,yes,no,yes,no
50368,Gregory and Stephanie,Gregory and Stephanie,Sullivan,yes,no,yes,no
50369,Carl,Carl,Newton,yes,no,no,no
50370,Carl,Carl,Newton,yes,no,no,no
50371,Austin,Austin,Nguyen,yes,no,no,no
50372,Austin,Austin,Nguyen,yes,no,no,no
50373,Adam,Adam,Price,yes,no,no,no
50374,Adam,Adam,Price,yes,no,no,no
50375,Sherry and Alyssa,Sherry and Alyssa,Barnes,yes,no,yes,no
50376,Sherry and Alyssa,Sherry and Alyssa,Barnes,yes,no,yes,no
50377,Sarah,Sarah,Wright,yes,no,no,no
50378,Sarah,Sarah,Wright,yes,no,no,no
50379,Jacqueline,Jacqueline,Patterson,yes,no,no,no
50380,Jacqueline,Jacqueline,Patterson,yes,no,no,no
50381,Taylor and Ryan,Taylor and Ryan,Ritter,yes,no,yes,no
50382,Taylor and Ryan,Taylor and Ryan,Ritter,yes,no,yes,no
50383,Scott,Scott,Bridges,yes,no,no,no
50384,Scott,Scott,Bridges,yes,no,no,no
50385,Austin and Janice,Austin and Janice,Vasquez,yes,no,yes,no
50386,Austin and Janice,Austin and Janice,Vasquez,yes,no,yes,no
50387,Natalie,Natalie,Shah,yes,no,no,no
50388,Natalie,Natalie,Shah,yes,no,no,no
50389,Michael,Michael,Robinson,yes,no,no,no
50390,Michael,Michael,Robinson,yes,no,no,no
50391,Kerri and Kaitlyn,Kerri and Kaitlyn,Hernandez,yes,no,yes,no
50392,Kerri and Kaitlyn,Kerri and Kaitlyn,Hernandez,yes,no,yes,no
50393,Lauren and Kimberly,Lauren and Kimberly,Singleton,yes,no,yes,no
50394,Lauren and Kimberly,Lauren and Kimberly,Singleton,yes,no,yes,no
50395,Keith,Keith,Jordan,yes,no,no,no
50396,Keith,Keith,Jordan,yes,no,no,no
50397,James,James,Payne,yes,no,no,no
50398,James,James,Payne,yes,no,no,no
50399,Lori and David,Lori and David,Harris,yes,no,yes,no
50400,Lori and David,Lori and David,Harris,yes,no,yes,no
50401,Michaela,Michaela,Cox,yes,no,no,no
50402,Michaela,Michaela,Cox,yes,no,no,no
50403,Wendy and Alex,Wendy and Alex,Leonard,yes,no,yes,no
50404,Wendy and Alex,Wendy and Alex,Leonard,yes,no,yes,no
50405,Nicole and Katherine,Nicole and Katherine,Berger,yes,no,yes,no
50406,Nicole and Katherine,Nicole and Katherine,Berger,yes,no,yes,no
50407,Curtis,Curtis,Jones,yes,no,no,no
50408,Curtis,Curtis,Jones,yes,no,no,no
50409,John,John,Jones,yes,no,no,no
50410,John,John,Jones,yes,no,no,no
50411,James,James,Rodriguez,yes,no,no,no
50412,James,James,Rodriguez,yes,no,no,no
50413,Daniel,Daniel,Owen,yes,no,no,no
50414,Daniel,Daniel,Owen,yes,no,no,no
50415,Gregory,Gregory,Riley,yes,no,no,no
50416,Gregory,Gregory,Riley,yes,no,no,no
50417,Seth,Seth,Baxter,yes,no,no,no
50418,Seth,Seth,Baxter,yes,no,no,no
50419,Jaime,Jaime,Santos,yes,no,no,no
50420,Jaime,Jaime,Santos,yes,no,no,no
50421,Kent,Kent,Frnech,yes,Last Name,no,no
50422,Kent,Kent,French,yes,Last Name,no,no
50423,Teresa,Teresa,Cantu,yes,no,no,no
50424,Teresa,Teresa,Cantu,yes,no,no,no
50425,Daniel and Larry,Daniel and Larry,Nash,yes,no,yes,no
50426,Daniel and Larry,Daniel and Larry,Nash,yes,no,yes,no
50427,William and Teresa,William and Teresa,Stewart,yes,no,yes,no
50428,William and Teresa,William and Teresa,Stewart,yes,no,yes,no
50429,Brenda,Brenda,Chase,yes,no,no,no
50430,Brenda,Brenda,Chase,yes,no,no,no
50431,Brittany,Brittany,Jimenez,yes,no,no,no
50432,Brittany,Brittany,Jimenez,yes,no,no,no
50433,Kristopher and James,Kristopher and James,Dominguez,yes,no,yes,no
50434,Kristopher and James,Kristopher and James,Dominguez,yes,no,yes,no
50435,Ricahrd,Ricahrd,Stevens,yes,First Name,no,no
50436,Richard,Richard,Stevens,yes,First Name,no,no
50437,Mackenzie,Mackenzie,Green,yes,no,no,no
50438,Mackenzie,Mackenzie,Green,yes,no,no,no
50439,Kenneth and Paul,Kenneth and Paul,Carpenter,yes,no,yes,no
50440,Kenneth and Paul,Kenneth and Paul,Carpenter,yes,no,yes,no
50441,Grace and Louis,Grace and Louis,Jackson,yes,no,yes,no
50442,Grace and Louis,Grace and Louis,Jackson,yes,no,yes,no
50443,Veronica,Veronica,Turner,yes,no,no,no
50444,Veronica,Veronica,Turner,yes,no,no,no
50445,Derek,Derek,Meyer,yes,no,no,no
50446,Derek,Derek,Meyer,yes,no,no,no
50447,Greg and David,Greg and David,Miller,yes,no,yes,no
50448,Greg and David,Greg and David,Miller,yes,no,yes,no
50449,Megan,Megan,Mendoza,yes,no,no,no
50450,Megan,Megan,Mendoza,yes,no,no,no
50451,Michael,Michael,Taylor,yes,no,no,no
50452,Michael,Michael,Taylor,yes,no,no,no
50453,Michael and Spencer,Michael and Spencer,Phillips,yes,no,yes,no
50454,Michael and Spencer,Michael and Spencer,Phillips,yes,no,yes,no
50455,Steven and Ashlee,Steven and Ashlee,Herrera,yes,no,yes,no
50456,Steven and Ashlee,Steven and Ashlee,Herrera,yes,no,yes,no
50457,Megan,Megan,Rogers,yes,no,no,no
50458,Megan,Megan,Rogers,yes,no,no,no
50459,Robert,Robert,Frazier,yes,no,no,no
50460,Robert,Robert,Frazier,yes,no,no,no
50461,Sanrda,Sanrda,Armstrong,yes,First Name,no,no
50462,Sandra,Sandra,Armstrong,yes,First Name,no,no
50463,James,James,Mccoy,yes,no,no,no
50464,James,James,Mccoy,yes,no,no,no
50465,Susan,Susan,Morris,yes,no,no,no
50466,Susan,Susan,Morris,yes,no,no,no
50467,Diane,Diane,Short,yes,no,no,no
50468,Diane,Diane,Short,yes,no,no,no
50469,Erica,Erica,Rice,yes,no,no,no
50470,Erica,Erica,Rice,yes,no,no,no
50471,Alicia and Latasha,Alicia and Latasha,Gibson,yes,no,yes,no
50472,Alicia and Latasha,Alicia and Latasha,Gibson,yes,no,yes,no
50473,Kathleen,Kathleen,Anderson,yes,no,no,no
50474,Kathleen,Kathleen,Anderson,yes,no,no,no
50475,Ruben,Ruben,Parker,yes,no,no,no
50476,Ruben,Ruben,Parker,yes,no,no,no
50477,Mark,Mark,Davila,yes,no,no,no
50478,Mark,Mark,Davila,yes,no,no,no
50479,Troy,Troy,Harper,yes,no,no,no
50480,Troy,Troy,Harper,yes,no,no,no
50481,Lonnie,Lonnie,Lopez,yes,no,no,no
50482,Lonnie,Lonnie,Lopez,yes,no,no,no
50483,Melissa and Chad,Melissa and Chad,Anderson,yes,no,yes,no
50484,Melissa and Chad,Melissa and Chad,Anderson,yes,no,yes,no
50485,Chad,Chad,Campbell,yes,no,no,no
50486,Chad,Chad,Campbell,yes,no,no,no
50487,Kathleen,Kathleen,Mcclain,yes,no,no,no
50488,Kathleen,Kathleen,Mcclain,yes,no,no,no
50489,Melvin,Melvin,Cobb,yes,no,no,no
50490,Melvin,Melvin,Cobb,yes,no,no,no
50491,Angela,Angela,White,yes,no,no,no
50492,Angela,Angela,White,yes,no,no,no
50493,Pamela and Hannah,Pamela and Hannah,Miller,yes,no,yes,no
50494,Pamela and Hannah,Pamela and Hannah,Miller,yes,no,yes,no
50495,Derrick,Derrick,Jones,yes,no,no,no
50496,Derrick,Derrick,Jones,yes,no,no,no
50497,Erika,Erika,Collier,yes,no,no,no
50498,Erika,Erika,Collier,yes,no,no,no
50499,Allison,Allison,Guerrero,yes,no,no,no
50500,Allison,Allison,Guerrero,yes,no,no,no
50501,John and Michael,John and Michael,Perez,yes,no,yes,no
50502,John and Michael,John and Michael,Perez,yes,no,yes,no
50503,Laurie,Laurie,Gibson,yes,no,no,no
50504,Laurie,Laurie,Gibson,yes,no,no,no
50505,Kim,Kim,Haney,yes,no,no,no
50506,Kim,Kim,Haney,yes,no,no,no
50507,Joseph and Yolanda,Joseph and Yolanda,Reid,yes,no,yes,no
50508,Joseph and Yolanda,Joseph and Yolanda,Reid,yes,no,yes,no
50509,Kyle,Kyle,Arnold,yes,no,no,no
50510,Kyle,Kyle,Arnold,yes,no,no,no
50511,Billy,Billy,Mitchell,yes,no,no,no
50512,Billy,Billy,Mitchell,yes,no,no,no
50513,Julia,Julia,Patel,yes,no,no,no
50514,Julia,Julia,Patel,yes,no,no,no
50515,Dfstiny,Dfstiny,Trevino,yes,no,no,First Name
50516,Destiny,Destiny,Trevino,yes,no,no,First Name
50517,Whitney,Whitney,Steele,yes,no,no,no
50518,Whitney,Whitney,Steele,yes,no,no,no
50519,Sara,Sara,Henry,yes,no,no,no
50520,Sara,Sara,Henry,yes,no,no,no
50521,Jaclyn,Jaclyn,Holmes,yes,no,no,no
50522,Jaclyn,Jaclyn,Holmes,yes,no,no,no
50523,Michael,Michael,Morgan,yes,no,no,no
50524,Michael,Michael,Morgan,yes,no,no,no
50525,James,James,Fernandez,yes,no,no,no
50526,James,James,Fernandez,yes,no,no,no
50527,Kenneth,Kenneth,Flores,yes,no,no,no
50528,Kenneth,Kenneth,Flores,yes,no,no,no
50529,Duane,Duane,Mcgrath,yes,no,no,no
50530,Duane,Duane,Mcgrath,yes,no,no,no
50531,Caleb,Caleb,Mitchell,yes,no,no,no
50532,Caleb,Caleb,Mitchell,yes,no,no,no
50533,James,James,Brown,yes,no,no,no
50534,James,James,Brown,yes,no,no,no
50535,David and Russell,David and Russell,Green,yes,no,yes,no
50536,David and Russell,David and Russell,Green,yes,no,yes,no
50537,Jared,Jared,Harvey,yes,no,no,no
50538,Jared,Jared,Harvey,yes,no,no,no
50539,Kelly,Kelly,Lopez,yes,no,no,no
50540,Kelly,Kelly,Lopez,yes,no,no,no
50541,William and Janice,William and Janice,Mckinney,yes,no,yes,no
50542,William and Janice,William and Janice,Mckinney,yes,no,yes,no
50543,Michael,Michael,Johnson,yes,no,no,no
50544,Michael,Michael,Johnson,yes,no,no,no
50545,David and Adam,David and Adam,Koch,yes,no,yes,no
50546,David and Adam,David and Adam,Koch,yes,no,yes,no
50547,Brooke,Brooke,Frank,yes,no,no,no
50548,Brooke,Brooke,Frank,yes,no,no,no
50549,Edward,Edward,Dickerson,yes,no,no,no
50550,Edward,Edward,Dickerson,yes,no,no,no
50551,Lynn,Lynn,Alexander,yes,no,no,no
50552,Lynn,Lynn,Alexander,yes,no,no,no
50553,Nicole and Jessica,Nicole and Jessica,Brown,yes,no,yes,no
50554,Nicole and Jessica,Nicole and Jessica,Brown,yes,no,yes,no
50555,Nicole,Nicole,Hernandez,yes,no,no,no
50556,Nicole,Nicole,Hernandez,yes,no,no,no
50557,Nancy and Justin,Nancy and Justin,Garcia,yes,no,yes,no
50558,Nancy and Justin,Nancy and Justin,Garcia,yes,no,yes,no
50559,Donna and Ronald,Donna and Ronald,Harris,yes,no,yes,no
50560,Donna and Ronald,Donna and Ronald,Harris,yes,no,yes,no
50561,Emily,Emily,Avery,yes,no,no,no
50562,Emily,Emily,Avery,yes,no,no,no
50563,Tetry,Tetry,Jones,yes,no,no,First Name
50564,Terry,Terry,Jones,yes,no,no,First Name
50565,Kimberly,Kimberly,Hampton,yes,no,no,no
50566,Kimberly,Kimberly,Hampton,yes,no,no,no
50567,Ashley,Ashley,Mcmillan,yes,no,no,no
50568,Ashley,Ashley,Mcmillan,yes,no,no,no
50569,Amy,Amy,Fowler,yes,no,no,no
50570,Amy,Amy,Fowler,yes,no,no,no
50571,Christian,Christian,Myers,yes,no,no,no
50572,Christian,Christian,Myers,yes,no,no,no
50573,Elizabeth,Elizabeth,Medina,yes,no,no,no
50574,Elizabeth,Elizabeth,Medina,yes,no,no,no
50575,Robin and Nicole,Robin and Nicole,Zamora,yes,no,yes,no
50576,Robin and Nicole,Robin and Nicole,Zamora,yes,no,yes,no
50577,Shawn,Shawn,Robinson,yes,no,no,no
50578,Shawn,Shawn,Robinson,yes,no,no,no
50579,Eric,Eric,Coko,yes,Last Name,no,no
50580,Eric,Eric,Cook,yes,Last Name,no,no
50581,Jamie,Jamie,Gentry,yes,no,no,no
50582,Jamie,Jamie,Gentry,yes,no,no,no
50583,Donald,Donald,Lee,yes,no,no,no
50584,Donald,Donald,Lee,yes,no,no,no
50585,George,George,Vega,yes,no,no,no
50586,George,George,Vega,yes,no,no,no
50587,Kristen,Kristen,Curtis,yes,no,no,no
50588,Kristen,Kristen,Curtis,yes,no,no,no
50589,Donna,Donna,Booker,yes,no,no,no
50590,Donna,Donna,Booker,yes,no,no,no
50591,David and Scott,David and Scott,Brown,yes,no,yes,no
50592,David and Scott,David and Scott,Brown,yes,no,yes,no
50593,Elizabeth,Elizabeth,Mitchell,yes,no,no,no
50594,Elizabeth,Elizabeth,Mitchell,yes,no,no,no
50595,Kathryn and Brian,Kathryn and Brian,Becker,yes,no,yes,no
50596,Kathryn and Brian,Kathryn and Brian,Becker,yes,no,yes,no
50597,rBian,rBian,Hayes,yes,First Name,no,no
50598,Brian,Brian,Hayes,yes,First Name,no,no
50599,Susan and Lisa,Susan and Lisa,Page,yes,no,yes,no
50600,Susan and Lisa,Susan and Lisa,Page,yes,no,yes,no
50601,Denise,Denise,Ramirez,yes,no,no,no
50602,Denise,Denise,Ramirez,yes,no,no,no
50603,Annette,Annette,Rogers,yes,no,no,no
50604,Annette,Annette,Rogers,yes,no,no,no
50605,Timothy,Timothy,Baldwin,yes,no,no,no
50606,Timothy,Timothy,Baldwin,yes,no,no,no
50607,William,William,Weaver,yes,no,no,no
50608,William,William,Weaver,yes,no,no,no
50609,Laura,Laura,Parker,yes,no,no,no
50610,Laura,Laura,Parker,yes,no,no,no
50611,Joshua and Barbara,Joshua and Barbara,Johnston,yes,no,yes,no
50612,Joshua and Barbara,Joshua and Barbara,Johnston,yes,no,yes,no
50613,Robert,Robert,Simpson,yes,no,no,no
50614,Robert,Robert,Simpson,yes,no,no,no
50615,Seth,Seth,Miller,yes,no,no,no
50616,Seth,Seth,Miller,yes,no,no,no
50617,Sarah,Sarah,Wilson,yes,no,no,no
50618,Sarah,Sarah,Wilson,yes,no,no,no
50619,Molly and Julie,Molly and Julie,Lucas,yes,no,yes,no
50620,Molly and Julie,Molly and Julie,Lucas,yes,no,yes,no
50621,David,David,Fields,yes,no,no,no
50622,David,David,Fields,yes,no,no,no
50623,Jaime,Jaime,Randall,yes,no,no,no
50624,Jaime,Jaime,Randall,yes,no,no,no
50625,Jonathan,Jonathan,Monroe,yes,no,no,no
50626,Jonathan,Jonathan,Monroe,yes,no,no,no
50627,Dylan,Dylan,Smith,yes,no,no,no
50628,Dylan,Dylan,Smith,yes,no,no,no
50629,John,John,Pierce,yes,no,no,no
50630,John,John,Pierce,yes,no,no,no
50631,Dennis and Justin,Dennis and Justin,Keith,yes,no,yes,no
50632,Dennis and Justin,Dennis and Justin,Keith,yes,no,yes,no
50633,Andrea,Andrea,Maxwell,yes,no,no,no
50634,Andrea,Andrea,Maxwell,yes,no,no,no
50635,Lori and Hunter,Lori and Hunter,Jones,yes,no,yes,no
50636,Lori and Hunter,Lori and Hunter,Jones,yes,no,yes,no
50637,Richard,Richard,Anthony,yes,no,no,no
50638,Richard,Richard,Anthony,yes,no,no,no
50639,April,April,Davis,yes,no,no,no
50640,April,April,Davis,yes,no,no,no
50641,Louis,Louis,Kirby,yes,no,no,no
50642,Louis,Louis,Kirby,yes,no,no,no
50643,Donna,Donna,Calderon,yes,no,no,no
50644,Donna,Donna,Calderon,yes,no,no,no
50645,Christina,Christina,Smith,yes,no,no,no
50646,Christina,Christina,Smith,yes,no,no,no
50647,Raymond,Raymond,Little,yes,no,no,no
50648,Raymond,Raymond,Little,yes,no,no,no
50649,Kyle,Kyle,Nelson,yes,no,no,no
50650,Kyle,Kyle,Nelson,yes,no,no,no
50651,Alicia,Alicia,Romero,yes,no,no,no
50652,Alicia,Alicia,Romero,yes,no,no,no
50653,John,John,Perry,yes,no,no,no
50654,John,John,Perry,yes,no,no,no
50655,Beth and Norma,Beth and Norma,Mendoza,yes,no,yes,no
50656,Beth and Norma,Beth and Norma,Mendoza,yes,no,yes,no
50657,John and Erin,John and Erin,Coleman,yes,no,yes,no
50658,John and Erin,John and Erin,Coleman,yes,no,yes,no
50659,Linda,Linda,White,yes,no,no,no
50660,Linda,Linda,White,yes,no,no,no
50661,Richard,Richard,Mendez,yes,no,no,no
50662,Richard,Richard,Mendez,yes,no,no,no
50663,James and Richard,James and Richard,Martin,yes,no,yes,no
50664,James and Richard,James and Richard,Martin,yes,no,yes,no
50665,Jessica,Jessica,Andrews,yes,no,no,no
50666,Jessica,Jessica,Andrews,yes,no,no,no
50667,Michael,Michael,Bennett,yes,no,no,no
50668,Michael,Michael,Bennett,yes,no,no,no
50669,Tracy,Tracy,Kelly,yes,no,no,no
50670,Tracy,Tracy,Kelly,yes,no,no,no
50671,Gerald,Gerald,Gross,yes,no,no,no
50672,Gerald,Gerald,Gross,yes,no,no,no
50673,Robert,Robert,Cline,yes,no,no,no
50674,Robert,Robert,Cline,yes,no,no,no
50675,Ellen and Aaron,Ellen and Aaron,Decker,yes,no,yes,no
50676,Ellen and Aaron,Ellen and Aaron,Decker,yes,no,yes,no
50677,Michael,Michael,Montes,yes,no,no,no
50678,Michael,Michael,Montes,yes,no,no,no
50679,Melissa,Melissa,Smith,yes,no,no,no
50680,Melissa,Melissa,Smith,yes,no,no,no
50681,Stephanie,Stephanie,Herman,yes,no,no,no
50682,Stephanie,Stephanie,Herman,yes,no,no,no
50683,Jessica,Jessica,Snyder,yes,no,no,no
50684,Jessica,Jessica,Snyder,yes,no,no,no
50685,Heidi and Tina,Heidi and Tina,Wilson,yes,no,yes,no
50686,Heidi and Tina,Heidi and Tina,Wilson,yes,no,yes,no
50687,Shannon and Melissa,Shannon and Melissa,Walker,yes,no,yes,no
50688,Shannon and Melissa,Shannon and Melissa,Walker,yes,no,yes,no
50689,Mracia,Mracia,Olson,yes,First Name,no,no
50690,Marcia,Marcia,Olson,yes,First Name,no,no
50691,Emily,Emily,Palmer,yes,no,no,no
50692,Emily,Emily,Palmer,yes,no,no,no
50693,Danielle,Danielle,Alexamder,yes,no,no,Last Name
50694,Danielle,Danielle,Alexander,yes,no,no,Last Name
50695,Darren and Thomas,Darren and Thomas,Brown,yes,no,yes,no
50696,Darren and Thomas,Darren and Thomas,Brown,yes,no,yes,no
50697,Susan,Susan,Lee,yes,no,no,no
50698,Susan,Susan,Lee,yes,no,no,no
50699,William,William,Carlson,yes,no,no,no
50700,William,William,Carlson,yes,no,no,no
50701,Thomas,Thomas,Fox,yes,no,no,no
50702,Thomas,Thomas,Fox,yes,no,no,no
50703,Scott,Scott,Snyder,yes,no,no,no
50704,Scott,Scott,Snyder,yes,no,no,no
50705,Patribk,Patribk,Jones,yes,no,no,First Name
50706,Patrick,Patrick,Jones,yes,no,no,First Name
50707,Richard,Richard,Chapman,yes,no,no,no
50708,Richard,Richard,Chapman,yes,no,no,no
50709,Edward,Edward,Ramirez,yes,no,no,no
50710,Edward,Edward,Ramirez,yes,no,no,no
50711,Brittany,Brittany,Hurley,yes,no,no,no
50712,Brittany,Brittany,Hurley,yes,no,no,no
50713,Anna,Anna,Miller,yes,no,no,no
50714,Anna,Anna,Miller,yes,no,no,no
50715,Matthew,Matthew,Torres,yes,no,no,no
50716,Matthew,Matthew,Torres,yes,no,no,no
50717,Timothy and Shannon,Timothy and Shannon,Knox,yes,no,yes,no
50718,Timothy and Shannon,Timothy and Shannon,Knox,yes,no,yes,no
50719,Jsohua,Jsohua,Scott,yes,First Name,no,no
50720,Joshua,Joshua,Scott,yes,First Name,no,no
50721,Charles,Charles,Roberts,yes,no,no,no
50722,Charles,Charles,Roberts,yes,no,no,no
50723,James,James,Mcneil,yes,no,no,no
50724,James,James,Mcneil,yes,no,no,no
50725,Brenda,Brenda,Stewart,yes,no,no,no
50726,Brenda,Brenda,Stewart,yes,no,no,no
50727,Melissa and Bradley,Melissa and Bradley,Rogers,yes,no,yes,no
50728,Melissa and Bradley,Melissa and Bradley,Rogers,yes,no,yes,no
50729,Stephanie,Stephanie,Hall,yes,no,no,no
50730,Stephanie,Stephanie,Hall,yes,no,no,no
50731,Patrick,Patrick,Parker,yes,no,no,no
50732,Patrick,Patrick,Parker,yes,no,no,no
50733,Teresa,Teresa,Hayes,yes,no,no,no
50734,Teresa,Teresa,Hayes,yes,no,no,no
50735,Cheyenne,Cheyenne,Gaines,yes,no,no,no
50736,Cheyenne,Cheyenne,Gaines,yes,no,no,no
50737,Judy,Judy,Jackson,yes,no,no,no
50738,Judy,Judy,Jackson,yes,no,no,no
50739,Matthew,Matthew,Gonzales,yes,no,no,no
50740,Matthew,Matthew,Gonzales,yes,no,no,no
50741,David,David,Solxs,yes,no,no,Last Name
50742,David,David,Solis,yes,no,no,Last Name
50743,Gina,Gina,Joseph,yes,no,no,no
50744,Gina,Gina,Joseph,yes,no,no,no
50745,Jeffrey,Jeffrey,Smith,yes,no,no,no
50746,Jeffrey,Jeffrey,Smith,yes,no,no,no
50747,Philip,Philip,Smith,yes,no,no,no
50748,Philip,Philip,Smith,yes,no,no,no
50749,Erin,Erin,Huff,yes,no,no,no
50750,Erin,Erin,Huff,yes,no,no,no
50751,Joshua,Joshua,Torres,yes,no,no,no
50752,Joshua,Joshua,Torres,yes,no,no,no
50753,Matthew,Matthew,Durham,yes,no,no,no
50754,Matthew,Matthew,Durham,yes,no,no,no
50755,Sonia and Karina,Sonia and Karina,Ruiz,yes,no,yes,no
50756,Sonia and Karina,Sonia and Karina,Ruiz,yes,no,yes,no
50757,Robert,Robert,Smith,yes,no,no,no
50758,Robert,Robert,Smith,yes,no,no,no
50759,Melanie,Melanie,Wright,yes,no,no,no
50760,Melanie,Melanie,Wright,yes,no,no,no
